CPU,Compiler,Test,N,Align,Restrict,Threads/Ranks,TileSize,Time_s
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,24,32,26.662
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,24,64,26.44
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,24,128,25.508
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,4,16,178.511
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,4,32,112.801
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,4,64,109.595
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,4,128,103.124
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,8,16,90.525
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,8,32,62.64
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,8,64,52.76
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,8,128,61.167
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,16,16,84.953
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,16,32,58.209
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,16,64,50.058
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,16,128,53.55
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,24,16,89.195
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,24,32,56.501
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,24,64,50.857
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,24,128,57.655
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,4,16,222.336
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,4,32,257.874
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,4,64,265.173
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,4,128,270.182
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,8,16,121.474
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,8,32,149.001
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,8,64,151.631
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,8,128,169.433
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,16,16,130.986
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,16,32,156.392
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,16,64,137.685
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,16,128,162.716
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,24,16,123.381
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,24,32,135.096
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,24,64,123.845
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16384,1,1,24,128,155.085
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,4096,1,1,4,-,0.618
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,4096,1,1,8,-,0.323
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,4096,1,1,16,-,0.646
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,4096,1,1,24,-,0.258
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,4100,1,1,4,-,0.588
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,4100,1,1,8,-,0.313
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,4100,1,1,16,-,0.292
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,4100,1,1,24,-,0.358
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,8192,1,1,4,-,4.546
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,8192,1,1,8,-,2.366
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,8192,1,1,16,-,2.059
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,8192,1,1,24,-,2.219
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,8200,1,1,4,-,4.484
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,8200,1,1,8,-,2.307
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,8200,1,1,16,-,2.245
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,8200,1,1,24,-,2.219
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,12288,1,1,4,-,15.024
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,12288,1,1,8,-,7.67
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,12288,1,1,16,-,6.907
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,12288,1,1,24,-,7.561
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,12300,1,1,4,-,15.033
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,12300,1,1,8,-,7.618
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,12300,1,1,16,-,6.805
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,12300,1,1,24,-,6.754
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,16400,1,1,4,-,35.858
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,16400,1,1,8,-,17.937
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,16400,1,1,16,-,17.103
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,16400,1,1,24,-,17.054
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,16384,1,1,4,-,35.946
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,16384,1,1,8,-,18.521
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,16384,1,1,16,-,15.865
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,16384,1,1,24,-,17.621
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,4096,1,1,4,-,1.225
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,4096,1,1,8,-,0.639
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,4096,1,1,16,-,0.525
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,4096,1,1,24,-,0.495
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,4100,1,1,4,-,0.693
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,4100,1,1,8,-,0.389
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,4100,1,1,16,-,0.352
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,4100,1,1,24,-,0.395
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,8192,1,1,4,-,10.286
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,8192,1,1,8,-,5.733
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,8192,1,1,16,-,4.738
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,8192,1,1,24,-,4.704
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,8200,1,1,4,-,5.749
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,8200,1,1,8,-,3.594
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,8200,1,1,16,-,3.532
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,8200,1,1,24,-,3.339
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,12288,1,1,4,-,32.689
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,12288,1,1,8,-,17.977
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,12288,1,1,16,-,15.373
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,12288,1,1,24,-,14.88
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,12300,1,1,4,-,16.622
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,12300,1,1,8,-,10.376
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,12300,1,1,16,-,11.328
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,12300,1,1,24,-,11.379
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,16400,1,1,4,-,50.115
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,16400,1,1,8,-,30.001
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,16400,1,1,16,-,31.861
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,16400,1,1,24,-,29.45
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,16384,1,1,4,-,87.862
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,16384,1,1,8,-,52.75
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,16384,1,1,16,-,47.771
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,16384,1,1,24,-,45.895
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,4,16,1.057
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,4,32,0.869
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,4,64,1.294
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,4,128,1.031
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,8,16,0.532
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,8,32,0.522
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,8,64,0.648
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,8,128,0.637
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,16,16,0.707
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,16,32,0.637
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,16,64,0.693
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,16,128,0.692
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,24,16,0.596
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,24,32,0.482
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,24,64,0.58
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4096,1,1,24,128,0.601
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,4,16,2.869
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,4,32,2.282
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,4,64,1.981
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,4,128,1.948
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,8,16,1.484
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,8,32,1.021
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,8,64,1.165
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,8,128,1.061
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,16,16,1.391
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,16,32,1.011
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,16,64,1.049
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,16,128,1.292
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,24,16,1.017
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,24,32,0.856
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,24,64,0.844
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,24,128,0.916
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,4,16,8.806
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,4,32,14.035
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,4,64,10.193
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,4,128,8.725
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,8,16,4.646
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,8,32,7.171
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,8,64,6.035
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,8,128,5.174
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,16,16,5.084
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,16,32,6.147
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,16,64,5.504
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,16,128,4.692
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,24,16,4.761
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,24,32,6.24
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,24,64,5.194
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8192,1,1,24,128,4.254
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,4,16,22.84
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,4,32,16.124
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,4,64,15.029
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,4,128,15.404
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,8,16,11.483
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,8,32,8.344
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,8,64,8.059
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,8,128,7.985
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,16,16,9.793
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,16,32,7.269
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,16,64,6.949
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,16,128,6.984
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,24,16,8.097
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,24,32,6.891
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,24,64,5.569
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,24,128,7.143
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,4,16,31.579
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,4,32,33.407
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,4,64,90.598
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,4,128,87.102
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,8,16,16.07
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,8,32,18.307
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,8,64,50.286
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,8,128,44.373
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,16,16,17.731
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,16,32,21.319
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,16,64,34.406
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,16,128,39.446
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,24,16,31.873
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,24,32,24.726
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,24,64,30.561
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12288,1,1,24,128,37.348
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,4,16,76.974
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,4,32,61.152
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,4,64,50.733
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,4,128,45.996
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,8,16,39.336
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,8,32,30.237
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,8,64,26.667
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,8,128,28.733
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,16,16,31.361
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,16,32,25.534
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,16,64,21.648
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,16,128,22.827
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,24,16,31.959
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,24,32,22.896
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,24,64,19.367
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,24,128,20.053
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,4,16,76.34
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,4,32,141.918
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,4,64,122.345
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,4,128,142.022
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,8,16,43.284
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,8,32,72.565
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,8,64,63.865
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,8,128,65.627
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,16,16,57.619
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,16,32,64.314
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,16,64,52.719
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,16,128,54.564
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,24,16,71.937
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,24,32,58.278
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,24,64,46.547
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,24,128,55.447
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,4,16,102.439
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,4,32,121.207
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,4,64,90.585
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,4,128,128.25
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,8,16,59.71
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,8,32,70.501
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,8,64,55.053
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,8,128,73.954
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,16,16,70.468
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,16,32,70.778
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,16,64,49.301
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,16,128,65.182
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,24,16,89.997
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,24,32,65.856
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,24,64,45.957
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16384,1,1,24,128,65.706
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,4096,1,1,4,-,0.6
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,4096,1,1,8,-,0.345
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,4096,1,1,16,-,0.269
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,4096,1,1,24,-,0.269
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,4100,1,1,4,-,0.598
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,4100,1,1,8,-,0.338
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,4100,1,1,16,-,0.276
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,4100,1,1,24,-,0.319
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,8192,1,1,4,-,4.538
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,8192,1,1,8,-,2.385
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,8192,1,1,16,-,2.282
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,8192,1,1,24,-,2.115
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,8200,1,1,4,-,4.498
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,8200,1,1,8,-,2.302
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,8200,1,1,16,-,2.023
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,8200,1,1,24,-,2.034
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,12288,1,1,4,-,15.162
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,12288,1,1,8,-,7.834
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,12288,1,1,16,-,7.507
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,12288,1,1,24,-,7.139
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,12300,1,1,4,-,15.093
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,12300,1,1,8,-,7.751
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,12300,1,1,16,-,6.955
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,12300,1,1,24,-,7.199
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,16400,1,1,4,-,35.749
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,16400,1,1,8,-,18.592
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,16400,1,1,16,-,16.319
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,16400,1,1,24,-,17.085
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,16384,1,1,4,-,36.172
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,16384,1,1,8,-,18.775
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,16384,1,1,16,-,17.665
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,16384,1,1,24,-,17.903
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,4100,1,1,1,-,2.263
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,8200,1,1,1,-,17.705
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,12300,1,1,1,-,59.754
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,16400,1,1,1,-,141.64
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,4100,1,1,2,-,1.149
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,8200,1,1,2,-,8.934
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,12300,1,1,2,-,30.152
12th Gen Intel(R) Core(TM) i9-12900K,icc,mkl-omp,16400,1,1,2,-,71.472
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,4100,1,1,1,-,2.318
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,8200,1,1,1,-,17.755
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,12300,1,1,1,-,59.923
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,16400,1,1,1,-,142.04
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,4100,1,1,2,-,1.147
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,8200,1,1,2,-,8.944
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,12300,1,1,2,-,30.186
12th Gen Intel(R) Core(TM) i9-12900K,icx,mkl-omp,16400,1,1,2,-,71.552
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,4100,1,1,1,-,24.685
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,8200,1,1,1,-,207.915
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,12300,1,1,1,-,701.713
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,16400,1,1,1,-,1663.32
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,4100,1,1,2,-,14.793
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,8200,1,1,2,-,115.369
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,12300,1,1,2,-,389.37
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,16400,1,1,2,-,922.952
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,4100,1,1,1,-,20.226
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,8200,1,1,1,-,161.72
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,12300,1,1,1,-,545.805
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,16400,1,1,1,-,1293.76
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,4100,1,1,2,-,12.471
